question_id,review_bank_index,question,short_answer,original_query,query_type_original,question_type,difficulty,retrieval_chunk_id,parent_author_chunk_id,source_files,page_start,page_end,primary_discipline,topic_level_1,topic_level_2,topic_level_3,selection_score,answer_score
zaad_retrieval_test_best_0035,35,كيف يكون الطلاق ظرفًا للعدة؟,الثَّاني : أنَّه يلزم منه أن يكون بعض العدَّة ظرفًا لزمن الطَّلاق ، فيكون الطَّلاق واقعًا في نفس العدَّة ضرورةَ صحَّة الظَّرفيَّة ، كما إذا قلتَ : فعلتُه في يوم الخميس ، بل الغالب في الاستعمال من هذا أن يكون بعض الظَّرف سابقًا على الفعل ، ولا ريبَ في امتناع هذا ، فإنَّ العدَّة تتعقَّب الطَّلاق ، ولا تُقارِنه ولا تتقدَّم عليه .,كيف يكون الطلاق ظرفًا للعدة؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_03660,author_chunk_1378,006.htm,263,265,فقه الأسرة,أحكام ما بعد الفراق والقرابة,الحضانة والنفقة والرضاع والعدد,الحضانة والنفقات والرضاع والعدة والإحداد والاستبراء,101,24
zaad_retrieval_test_best_0036,36,هل تتغير عدَّة أمِّ الولد إذا كانت مع زوجها؟,وحجَّة من قال : عدَّتها أربعة أشهرٍ وعشرًا ، ما رواه أبو داود عن عمرو بن العاص أنَّه قال : لا تُفسِدوا علينا سنَّة نبيِّنا - صلى الله عليه وسلم -، عدَّة أمِّ الولد إذا توفِّي عنها سيِّدها أربعة أشهرٍ وعشرًا .,هل تتغير عدَّة أمِّ الولد إذا كانت مع زوجها؟,natural_question,سؤال نصي,سهل,retrieval_chunk_03805,author_chunk_1420,006.htm,381,386,فقه الأسرة,أحكام ما بعد الفراق والقرابة,الحضانة,من أحق بالولد وشروط الحضانة,101,34
zaad_retrieval_test_best_0037,37,ما هو هدي النبي في رفع اليدين أثناء الصلاة؟,وروى رفعَ اليدين عنه في هذه المواطن الثلاثة نحوٌ من ثلاثين نفسًا ، واتفق على روايتها العشرة . ولم يثبت عنه خلاف ذلك البتة ، بل كان ذلك هديه إلى أن فارق الدنيا . ولم يصح عنه حديث البراء : « ثم لا يعود »، بل هي من زيادة يزيد . وليس تركُ ابن مسعود الرفعَ مما يقدَّم على هديه المعلوم .,ما هو هدي النبي في رفع اليدين أثناء الصلاة؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_00221,author_chunk_0082,001.htm,245,250,فقه العبادات,الهدي النبوي التعبدي,الصلاة وما يتصل بها,صفة الصلاة والجمعة والسفر والجنائز,100,23
zaad_retrieval_test_best_0038,38,ما هو علاج عرق النسا؟,في هديه - صلى الله عليه وسلم - في علاج عِرق النَّسا روى ابن ماجه في « سننه » من حديث محمَّد بن سيرين عن أنس بن مالكٍ قال : سمعت رسول الله - صلى الله عليه وسلم - يقول : « دواءُ عِرق النَّسا أَلْيةُ شاةٍ أعرابيَّةٍ تذاب ، ثمُّ تجزَّأ ثلاثة أجزاءٍ ، ثمَّ يُشْرَب على الرِّيق في كلِّ يومٍ جزءٌ ».,كيف يمكن علاج عرق النسا؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_02188,author_chunk_0836,004.htm,97,100,الطب النبوي,الطب النبوي وحفظ الصحة,العلاج الطبيعي وطب الأبدان,الأمراض والأدوية والتداوي,100,28
zaad_retrieval_test_best_0039,39,هل هناك أمثلة على تأثير العين من الطبيعة؟,وعقلاءُ الأمم على اختلاف مللهم ونحلهم لا تدفع أمر العين ولا تنكره ، وإن اختلفوا في سببه وجهة تأثير العين . فقالت طائفةٌ : إنَّ العائن إذا تكيَّفت نفسه بالكيفيَّة الرَّديَّة انبعث من عينه قوَّةٌ سمِّيَّةٌ تتَّصل بالمَعِين ، فيتضرَّر . قالوا : ولا يستنكر هذا كما لا يستنكر انبعاث قوَّةٍ سمِّيَّةٍ من الأفعى تتَّصل بالإنسان ، فيهلك . وهذا أمرٌ قد اشتهر عن نوعٍ من الأفاعي : أنَّها إذا وقع بصرها على الإنسان هلَك ، فكذلك العائن .,ما هو تأثير العين في الإسلام؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_02323,author_chunk_0885,004.htm,231,236,الطب النبوي,الطب النبوي وحفظ الصحة,العلاج الطبيعي وطب الأبدان,الأمراض والأدوية والتداوي,100,31
zaad_retrieval_test_best_0040,40,ما هو حكم بيع حبل الحبلة في الشريعة؟,ومنه بيع حبل الحبلة ، كما ثبت في « الصَّحيحين » أنَّ النَّبيَّ - صلى الله عليه وسلم - نهى عنه ، وهو نِتاج النِّتاج في أحد الأقوال ، والثَّاني : أنَّه أجلٌ ، فكانوا يتبايعون إليه ، هكذا رواه مسلم ، وكلاهما غررٌ ، والثَّالث : أنَّه بيع حَمْل الكَرْم قبل أن يبلغ ، قاله المبرِّد ، قال : والحَبْلَة : الكرم بسكون الباء وفتحها .,ما هو حكم بيع حبل الحبلة في الشريعة؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_03961,author_chunk_1472,006.htm,509,512,فقه المعاملات,البيوع والمعاملات,البيوع المنهي عنها وقواعد الغرر,ما يحرم بيعه وبيع الغرر والماء وما ليس عند الإنسان,100,35
zaad_retrieval_test_best_0041,41,متى أقام أبو بكر الحج؟,وولَّى أبا بكر إقامة الحج سنة تسع ، وبعث في إثره عليًّا يقرأ على الناس سورة ( براءة )؛ فقيل : لأن أولها نزل بعد أن خرج أبو بكر إلى الحج .,متى أقام أبو بكر الحج؟,natural_question,سؤال نصي,سهل,retrieval_chunk_00123,author_chunk_0043,001.htm,117,119,السيرة والهدي النبوي,السيرة النبوية والتعريف بالمقام النبوي,الشمائل والسيرة الشخصية,نسبه وأهله ولباسه ومعاملته,99,22
zaad_retrieval_test_best_0042,42,هل يكفي سعي واحد للمتمتع؟,فهذا يدلُّ على أحد أمرينِ ولا بدَّ : إمَّا أن يكون قارنًا ، وهو الذي لا يمكن من أوجب على المتمتِّع سعيينِ أن يقول غيرَه ، وإمَّا أنَّ المتمتِّع يكفيه سعيٌ واحدٌ ، لكنَّ الأحاديث الَّتي تقدَّمت في بيان أنَّه كان قارنًا صريحةٌ في ذلك ، فلا يُعدَل عنها .,هل يكفي سعي واحد للمتمتع؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_00743,author_chunk_0273,002.htm,171,174,فقه العبادات,الهدي النبوي التعبدي,الحج والعمرة,المناسك والترجيح في صفة الحج,99,22
zaad_retrieval_test_best_0043,43,كيف رمت أم سلمة الجمرة قبل الفجر؟,وقد صحَّح هو حديث عائشة أنَّ النبيَّ - صلى الله عليه وسلم - أرسل بأم سلمة ليلةَ النَّحر ، فرمت الجمرة قبل الفجر ، ثمَّ مضتْ فأفاضت .,كيف رمت أم سلمة الجمرة قبل الفجر؟,natural_question,سؤال نصي,سهل,retrieval_chunk_00944,author_chunk_0338,002.htm,345,346,فقه العبادات,الهدي النبوي التعبدي,الحج والعمرة,المناسك والترجيح في صفة الحج,99,29
zaad_retrieval_test_best_0044,44,هل التَّحصيب سنَّة أم منزل اتِّفاق؟,وفي روايةٍ لمسلم عنه : أنَّه كان يرى التَّحصيب سنَّةً .,هل التَّحصيب سنَّة أم منزل اتِّفاق؟,natural_question,سؤال نصي,سهل,retrieval_chunk_00958,author_chunk_0344,002.htm,355,359,فقه العبادات,الهدي النبوي التعبدي,الحج والعمرة,المناسك والترجيح في صفة الحج,98,21
zaad_retrieval_test_best_0045,45,كيف تعدل سورة الإخلاص ثلث القرآن؟,فأُخلِصت سورة الإخلاص للخبر عنه ، وعن أسمائه ، وصفاته ، فعدَلت ثلثَ القرآن ، وخلَّصت قارئها المؤمنَ بها من الشرك العلمي ، كما خلَّصته سورة ( قل ياأيها الكافرون ) من الشرك العملي الإرادي القصدي .,كيف تعدل سورة الإخلاص ثلث القرآن؟,natural_question,سؤال نصي,سهل,retrieval_chunk_00319,author_chunk_0118,001.htm,366,370,فقه العبادات,الهدي النبوي التعبدي,الصلاة وما يتصل بها,صفة الصلاة والجمعة والسفر والجنائز,97,33
zaad_retrieval_test_best_0046,46,كيف يتم تفسير الآية { وَشَاهِدٍ وَمَشْهُودٍ },فقد قال الإمام أحمد : ثنا محمد بن جعفر ، ثنا شعبة ، عن يونس ، سمعت عمَّارًا مولى بني هاشم يحدِّث عن أبي هريرة أنه قال في هذه الآية { وَشَاهِدٍ وَمَشْهُودٍ } [ البروج : ٣ ] قال : الشاهدُ يوم الجمعة ، والمشهودُ يوم عرفة ، والموعود يوم القيامة .,كيف يتم تفسير الآية { وَشَاهِدٍ وَمَشْهُودٍ },natural_question,سؤال نصي,متوسط,retrieval_chunk_00433,author_chunk_0159,001.htm,509,514,فقه العبادات,الهدي النبوي التعبدي,الصلاة وما يتصل بها,صفة الصلاة والجمعة والسفر والجنائز,97,37
zaad_retrieval_test_best_0047,47,ما هو الشرط الذي كان بين النساء والرسول؟,ولما رجع إلى المدينة جاءه نساء مؤمنات ، منهن أم كلثوم بنت عقبة بن أبي معيط ، فجاء أهلها يسألونها رسولَ الله - صلى الله عليه وسلم - بالشرط الذي كان بينهم ، فلم يَرجعها إليهم ، ونهاه الله عن ذلك ؛ فقيل : هذا نسخٌ للشرط في النساء ، وقيل : تخصيص للسنة بالقرآن وهو عزيز جدًّا ، وقيل : لم يقعِ الشرط إلا على الرجال خاصةً وأراد المشركون أن يُعمِّمُوه في الصنفَين فأنزل الله تعالى ذلك .,ما هو الشرط الذي كان بين النساء والرسول؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_01531,author_chunk_0578,003.htm,353,355,السيرة والهدي النبوي,السيرة الجهادية والسياسية,الجهاد والغزوات والوفود,مراتب الجهاد والسيرة السياسية والفقه المستنبط,97,20
zaad_retrieval_test_best_0048,48,ما هو القانون الذي ينبغي مراعاته في الأكل والشرب؟,في هديه في الاحتماء من التُّخم والزِّيادة في الأكل على قدر الحاجة ، والقانون الذي ينبغي مراعاته في الأكل والشُّرب في « المسند » وغيره عنه - صلى الله عليه وسلم - أنَّه قال : « ما ملأ آدميٌّ وعاءً شرًّا من بطنٍ .,كيفية تجنب التُّخم في الأكل,natural_question,سؤال نصي,سهل,retrieval_chunk_02116,author_chunk_0811,004.htm,21,24,السيرة والهدي النبوي,السيرة الجهادية والسياسية,الجهاد والغزوات والوفود,مراتب الجهاد والسيرة السياسية والفقه المستنبط,97,38
